,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,5,0,0.5625,0.1309218406677246
1,mushroom,2,3.0,154,sdsa,5,1,0.5625,0.28977203369140625
2,mushroom,2,3.0,154,sdsa,5,2,0.5625,0.15560626983642578
3,mushroom,2,3.0,154,sdsa,5,3,0.75,0.08929610252380371
4,mushroom,2,3.0,154,sdsa,5,4,0.7333333333333333,0.12584471702575684
5,mushroom,2,3.0,154,sdsa,5,5,0.6,0.13655591011047363
6,mushroom,2,3.0,154,sdsa,5,6,0.7333333333333333,0.0886075496673584
7,mushroom,2,3.0,154,sdsa,5,7,0.5333333333333333,0.0873260498046875
8,mushroom,2,3.0,154,sdsa,5,8,0.6666666666666666,0.08694624900817871
9,mushroom,2,3.0,154,sdsa,5,9,0.6,0.09026408195495605
