,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,5,0,0.9857142857142858,0.5277838706970215
1,dataset2,2,2.0,700,sdsa,5,1,0.9857142857142858,0.5549819469451904
2,dataset2,2,2.0,700,sdsa,5,2,0.9571428571428572,0.8413753509521484
3,dataset2,2,2.0,700,sdsa,5,3,0.9142857142857143,0.7791731357574463
4,dataset2,2,2.0,700,sdsa,5,4,0.9285714285714286,0.9918820858001709
5,dataset2,2,2.0,700,sdsa,5,5,0.9,0.5296154022216797
6,dataset2,2,2.0,700,sdsa,5,6,0.9714285714285714,0.5111150741577148
7,dataset2,2,2.0,700,sdsa,5,7,0.9285714285714286,0.5014965534210205
8,dataset2,2,2.0,700,sdsa,5,8,0.8857142857142857,0.5062785148620605
9,dataset2,2,2.0,700,sdsa,5,9,0.9714285714285714,0.5086479187011719
