,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,2,0,0.7714285714285715,0.546539306640625
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.5444052219390869
2,dataset4,2,2.0,700,sdsa,2,2,0.7714285714285715,0.5306768417358398
3,dataset4,2,2.0,700,sdsa,2,3,0.6714285714285714,0.5542948246002197
4,dataset4,2,2.0,700,sdsa,2,4,0.7,0.542902946472168
5,dataset4,2,2.0,700,sdsa,2,5,0.6857142857142857,0.5340092182159424
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.5424697399139404
7,dataset4,2,2.0,700,sdsa,2,7,0.7428571428571429,0.5350558757781982
8,dataset4,2,2.0,700,sdsa,2,8,0.7142857142857143,0.5402121543884277
9,dataset4,2,2.0,700,sdsa,2,9,0.6571428571428571,0.5311503410339355
