,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,8,0,0.7394366197183099,2.941009283065796
1,climates,10,16.0,1415,sdsa,8,1,0.7183098591549296,2.8309547901153564
2,climates,10,16.0,1415,sdsa,8,2,0.7464788732394366,2.4266083240509033
3,climates,10,16.0,1415,sdsa,8,3,0.6690140845070423,2.633899211883545
4,climates,10,16.0,1415,sdsa,8,4,0.6901408450704225,2.5079801082611084
5,climates,10,16.0,1415,sdsa,8,5,0.7304964539007093,2.4147229194641113
6,climates,10,16.0,1415,sdsa,8,6,0.7092198581560284,2.4413440227508545
7,climates,10,16.0,1415,sdsa,8,7,0.6950354609929078,2.4705941677093506
8,climates,10,16.0,1415,sdsa,8,8,0.6808510638297872,2.518263578414917
9,climates,10,16.0,1415,sdsa,8,9,0.75177304964539,2.512577533721924
