,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,7,0,0.9393939393939394,0.4951186180114746
1,european_climates,2,16.0,324,sdsa,7,1,0.8787878787878788,0.49082112312316895
2,european_climates,2,16.0,324,sdsa,7,2,1.0,0.4569268226623535
3,european_climates,2,16.0,324,sdsa,7,3,0.9090909090909091,0.4545915126800537
4,european_climates,2,16.0,324,sdsa,7,4,0.875,0.6975276470184326
5,european_climates,2,16.0,324,sdsa,7,5,0.875,0.7271122932434082
6,european_climates,2,16.0,324,sdsa,7,6,0.90625,0.9514153003692627
7,european_climates,2,16.0,324,sdsa,7,7,0.90625,0.5230379104614258
8,european_climates,2,16.0,324,sdsa,7,8,1.0,0.5859053134918213
9,european_climates,2,16.0,324,sdsa,7,9,0.90625,0.4795522689819336
