,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,5,0,0.9245283018867925,0.851280927658081
1,dry_climates,3,16.0,522,sdsa,5,1,0.9433962264150944,1.1324732303619385
2,dry_climates,3,16.0,522,sdsa,5,2,0.9038461538461539,1.3817906379699707
3,dry_climates,3,16.0,522,sdsa,5,3,0.8653846153846154,0.8504185676574707
4,dry_climates,3,16.0,522,sdsa,5,4,0.8846153846153846,0.754525899887085
5,dry_climates,3,16.0,522,sdsa,5,5,0.9230769230769231,0.802513837814331
6,dry_climates,3,16.0,522,sdsa,5,6,0.9230769230769231,0.776357889175415
7,dry_climates,3,16.0,522,sdsa,5,7,0.9038461538461539,0.7724659442901611
8,dry_climates,3,16.0,522,sdsa,5,8,0.9807692307692307,0.7640633583068848
9,dry_climates,3,16.0,522,sdsa,5,9,0.8846153846153846,0.7838313579559326
