,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,6,0,0.9245283018867925,0.8102848529815674
1,dry_climates,3,16.0,522,sdsa,6,1,0.9433962264150944,0.9871418476104736
2,dry_climates,3,16.0,522,sdsa,6,2,0.8846153846153846,1.4464788436889648
3,dry_climates,3,16.0,522,sdsa,6,3,0.9423076923076923,1.2366607189178467
4,dry_climates,3,16.0,522,sdsa,6,4,0.9615384615384616,0.7486560344696045
5,dry_climates,3,16.0,522,sdsa,6,5,0.9615384615384616,0.7538571357727051
6,dry_climates,3,16.0,522,sdsa,6,6,0.9615384615384616,0.7541298866271973
7,dry_climates,3,16.0,522,sdsa,6,7,0.8846153846153846,0.750934362411499
8,dry_climates,3,16.0,522,sdsa,6,8,0.9423076923076923,0.7462620735168457
9,dry_climates,3,16.0,522,sdsa,6,9,0.9423076923076923,0.7694785594940186
