,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,5,0,0.3125,0.10759282112121582
1,mushroom,2,3.0,154,sdsa,5,1,0.6875,0.08626627922058105
2,mushroom,2,3.0,154,sdsa,5,2,0.6875,0.09390759468078613
3,mushroom,2,3.0,154,sdsa,5,3,0.6875,0.08973097801208496
4,mushroom,2,3.0,154,sdsa,5,4,0.6666666666666666,0.0948951244354248
5,mushroom,2,3.0,154,sdsa,5,5,0.6,0.14891862869262695
6,mushroom,2,3.0,154,sdsa,5,6,0.6666666666666666,0.08689045906066895
7,mushroom,2,3.0,154,sdsa,5,7,0.5333333333333333,0.08726334571838379
8,mushroom,2,3.0,154,sdsa,5,8,0.5333333333333333,0.08824872970581055
9,mushroom,2,3.0,154,sdsa,5,9,0.5333333333333333,0.08945226669311523
