,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,8,0,0.9714285714285714,0.5339734554290771
1,dataset2,2,2.0,700,sdsa,8,1,0.9285714285714286,0.5139667987823486
2,dataset2,2,2.0,700,sdsa,8,2,0.9285714285714286,0.4983634948730469
3,dataset2,2,2.0,700,sdsa,8,3,0.9857142857142858,0.6986715793609619
4,dataset2,2,2.0,700,sdsa,8,4,0.9857142857142858,1.1388940811157227
5,dataset2,2,2.0,700,sdsa,8,5,0.9428571428571428,0.4980638027191162
6,dataset2,2,2.0,700,sdsa,8,6,0.9285714285714286,0.5026223659515381
7,dataset2,2,2.0,700,sdsa,8,7,0.9428571428571428,0.47989654541015625
8,dataset2,2,2.0,700,sdsa,8,8,0.9142857142857143,0.4764077663421631
9,dataset2,2,2.0,700,sdsa,8,9,0.9571428571428572,0.48047494888305664
