,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,3,0,0.625,0.20522642135620117
1,mushroom,2,3.0,154,sdsa,3,1,0.75,0.1576383113861084
2,mushroom,2,3.0,154,sdsa,3,2,0.6875,0.10407662391662598
3,mushroom,2,3.0,154,sdsa,3,3,0.5,0.09202861785888672
4,mushroom,2,3.0,154,sdsa,3,4,0.6,0.08890914916992188
5,mushroom,2,3.0,154,sdsa,3,5,0.6666666666666666,0.08650755882263184
6,mushroom,2,3.0,154,sdsa,3,6,0.7333333333333333,0.1153707504272461
7,mushroom,2,3.0,154,sdsa,3,7,0.6666666666666666,0.10932683944702148
8,mushroom,2,3.0,154,sdsa,3,8,0.6,0.10023164749145508
9,mushroom,2,3.0,154,sdsa,3,9,0.4,0.13457560539245605
