,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,8,0,0.9714285714285714,0.4772348403930664
1,dataset3,2,3.0,700,sdsa,8,1,0.9285714285714286,0.4850451946258545
2,dataset3,2,3.0,700,sdsa,8,2,0.9142857142857143,0.6074597835540771
3,dataset3,2,3.0,700,sdsa,8,3,0.9428571428571428,0.6171014308929443
4,dataset3,2,3.0,700,sdsa,8,4,0.9285714285714286,0.5195353031158447
5,dataset3,2,3.0,700,sdsa,8,5,0.9714285714285714,0.4651024341583252
6,dataset3,2,3.0,700,sdsa,8,6,0.9857142857142858,0.46895456314086914
7,dataset3,2,3.0,700,sdsa,8,7,1.0,0.4597339630126953
8,dataset3,2,3.0,700,sdsa,8,8,0.9285714285714286,0.46169209480285645
9,dataset3,2,3.0,700,sdsa,8,9,0.9714285714285714,0.4497077465057373
