,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,0,0,0.75,0.10298013687133789
1,mushroom,2,3.0,154,sdsa,0,1,0.5625,0.09295010566711426
2,mushroom,2,3.0,154,sdsa,0,2,0.5,0.09596610069274902
3,mushroom,2,3.0,154,sdsa,0,3,0.5,0.09265589714050293
4,mushroom,2,3.0,154,sdsa,0,4,0.26666666666666666,0.09099555015563965
5,mushroom,2,3.0,154,sdsa,0,5,0.6666666666666666,0.0884237289428711
6,mushroom,2,3.0,154,sdsa,0,6,0.5333333333333333,0.08945655822753906
7,mushroom,2,3.0,154,sdsa,0,7,0.4666666666666667,0.09576678276062012
8,mushroom,2,3.0,154,sdsa,0,8,0.6,0.08637714385986328
9,mushroom,2,3.0,154,sdsa,0,9,0.6,0.0822749137878418
