,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,2,0,0.875,0.11441540718078613
1,mushroom,2,3.0,154,sdsa,2,1,0.75,0.10979795455932617
2,mushroom,2,3.0,154,sdsa,2,2,0.625,0.14289212226867676
3,mushroom,2,3.0,154,sdsa,2,3,0.625,0.1044321060180664
4,mushroom,2,3.0,154,sdsa,2,4,0.7333333333333333,0.14249396324157715
5,mushroom,2,3.0,154,sdsa,2,5,0.6,0.09406065940856934
6,mushroom,2,3.0,154,sdsa,2,6,0.5333333333333333,0.11063003540039062
7,mushroom,2,3.0,154,sdsa,2,7,0.4666666666666667,0.08934307098388672
8,mushroom,2,3.0,154,sdsa,2,8,0.6,0.08509469032287598
9,mushroom,2,3.0,154,sdsa,2,9,0.8,0.10224676132202148
