,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,4,0,0.9571428571428572,0.5401253700256348
1,dataset2,2,2.0,700,sdsa,4,1,0.9142857142857143,0.5820517539978027
2,dataset2,2,2.0,700,sdsa,4,2,0.9285714285714286,0.656548023223877
3,dataset2,2,2.0,700,sdsa,4,3,0.9285714285714286,0.7845935821533203
4,dataset2,2,2.0,700,sdsa,4,4,0.9714285714285714,1.0582053661346436
5,dataset2,2,2.0,700,sdsa,4,5,0.9857142857142858,0.5397193431854248
6,dataset2,2,2.0,700,sdsa,4,6,0.9428571428571428,0.5085060596466064
7,dataset2,2,2.0,700,sdsa,4,7,0.9714285714285714,0.518634557723999
8,dataset2,2,2.0,700,sdsa,4,8,0.9857142857142858,0.5072753429412842
9,dataset2,2,2.0,700,sdsa,4,9,0.9714285714285714,0.509742021560669
