,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,2,0,0.9428571428571428,0.5067553520202637
1,dataset2,2,2.0,700,sdsa,2,1,0.9571428571428572,0.5015361309051514
2,dataset2,2,2.0,700,sdsa,2,2,0.9714285714285714,0.5268869400024414
3,dataset2,2,2.0,700,sdsa,2,3,0.9571428571428572,0.49917149543762207
4,dataset2,2,2.0,700,sdsa,2,4,0.9571428571428572,0.4965174198150635
5,dataset2,2,2.0,700,sdsa,2,5,0.9857142857142858,0.49713659286499023
6,dataset2,2,2.0,700,sdsa,2,6,0.9428571428571428,0.5026342868804932
7,dataset2,2,2.0,700,sdsa,2,7,1.0,0.4999730587005615
8,dataset2,2,2.0,700,sdsa,2,8,0.9428571428571428,0.502007007598877
9,dataset2,2,2.0,700,sdsa,2,9,0.9571428571428572,0.49659204483032227
