,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,9,0,0.7535211267605634,3.324716567993164
1,climates,10,16.0,1415,sdsa,9,1,0.7887323943661971,2.728771209716797
2,climates,10,16.0,1415,sdsa,9,2,0.7676056338028169,2.64370059967041
3,climates,10,16.0,1415,sdsa,9,3,0.7253521126760564,2.681568145751953
4,climates,10,16.0,1415,sdsa,9,4,0.7676056338028169,2.8611092567443848
5,climates,10,16.0,1415,sdsa,9,5,0.7092198581560284,2.596895933151245
6,climates,10,16.0,1415,sdsa,9,6,0.7021276595744681,2.4521450996398926
7,climates,10,16.0,1415,sdsa,9,7,0.75177304964539,2.4321701526641846
8,climates,10,16.0,1415,sdsa,9,8,0.7375886524822695,2.481281042098999
9,climates,10,16.0,1415,sdsa,9,9,0.7730496453900709,2.424525022506714
