,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,7,0,0.9714285714285714,0.5422854423522949
1,dataset2,2,2.0,700,sdsa,7,1,0.9571428571428572,0.5401244163513184
2,dataset2,2,2.0,700,sdsa,7,2,0.9571428571428572,0.7732870578765869
3,dataset2,2,2.0,700,sdsa,7,3,0.9857142857142858,0.7868342399597168
4,dataset2,2,2.0,700,sdsa,7,4,0.9285714285714286,1.0710957050323486
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.523928165435791
6,dataset2,2,2.0,700,sdsa,7,6,0.9714285714285714,0.5079350471496582
7,dataset2,2,2.0,700,sdsa,7,7,0.9857142857142858,0.5079147815704346
8,dataset2,2,2.0,700,sdsa,7,8,0.9571428571428572,0.5294361114501953
9,dataset2,2,2.0,700,sdsa,7,9,0.9428571428571428,0.5134758949279785
