,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,9,0,0.825,0.11899423599243164
1,dataset6,2,2.0,400,sdsa,9,1,0.45,0.11850571632385254
2,dataset6,2,2.0,400,sdsa,9,2,0.725,0.11861896514892578
3,dataset6,2,2.0,400,sdsa,9,3,0.7,0.11876606941223145
4,dataset6,2,2.0,400,sdsa,9,4,0.725,0.12022781372070312
5,dataset6,2,2.0,400,sdsa,9,5,0.65,0.11980938911437988
6,dataset6,2,2.0,400,sdsa,9,6,0.825,0.07141828536987305
7,dataset6,2,2.0,400,sdsa,9,7,0.775,0.05934929847717285
8,dataset6,2,2.0,400,sdsa,9,8,0.7,0.06283378601074219
9,dataset6,2,2.0,400,sdsa,9,9,0.575,0.0596315860748291
