,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,7,0,0.725,0.0690450668334961
1,dataset6,2,2.0,400,sdsa,7,1,0.8,0.07040023803710938
2,dataset6,2,2.0,400,sdsa,7,2,0.8,0.07249617576599121
3,dataset6,2,2.0,400,sdsa,7,3,0.825,0.07512855529785156
4,dataset6,2,2.0,400,sdsa,7,4,0.75,0.07389354705810547
5,dataset6,2,2.0,400,sdsa,7,5,0.8,0.07296419143676758
6,dataset6,2,2.0,400,sdsa,7,6,0.725,0.07402944564819336
7,dataset6,2,2.0,400,sdsa,7,7,0.75,0.17109274864196777
8,dataset6,2,2.0,400,sdsa,7,8,0.675,0.13125896453857422
9,dataset6,2,2.0,400,sdsa,7,9,0.75,0.11295461654663086
