,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,0,0,1.0,0.5335381031036377
1,dataset2,2,2.0,700,sdsa,0,1,0.9571428571428572,0.5085980892181396
2,dataset2,2,2.0,700,sdsa,0,2,0.9571428571428572,0.5155644416809082
3,dataset2,2,2.0,700,sdsa,0,3,0.9142857142857143,0.5244042873382568
4,dataset2,2,2.0,700,sdsa,0,4,0.9571428571428572,0.5056371688842773
5,dataset2,2,2.0,700,sdsa,0,5,0.8571428571428571,0.5025849342346191
6,dataset2,2,2.0,700,sdsa,0,6,0.9714285714285714,0.5300412178039551
7,dataset2,2,2.0,700,sdsa,0,7,0.9857142857142858,0.505835771560669
8,dataset2,2,2.0,700,sdsa,0,8,0.9428571428571428,0.49916911125183105
9,dataset2,2,2.0,700,sdsa,0,9,0.9571428571428572,0.5066816806793213
