,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,0,0,0.9090909090909091,0.6222031116485596
1,european_climates,2,16.0,324,sdsa,0,1,0.9696969696969697,0.4730377197265625
2,european_climates,2,16.0,324,sdsa,0,2,0.9393939393939394,0.4649238586425781
3,european_climates,2,16.0,324,sdsa,0,3,0.9090909090909091,0.45439624786376953
4,european_climates,2,16.0,324,sdsa,0,4,1.0,0.44643092155456543
5,european_climates,2,16.0,324,sdsa,0,5,0.875,0.45371413230895996
6,european_climates,2,16.0,324,sdsa,0,6,0.9375,0.44420623779296875
7,european_climates,2,16.0,324,sdsa,0,7,1.0,0.4475698471069336
8,european_climates,2,16.0,324,sdsa,0,8,0.9375,0.4636507034301758
9,european_climates,2,16.0,324,sdsa,0,9,0.90625,0.4473118782043457
