,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,2,0,0.625,0.09098267555236816
1,mushroom,2,3.0,154,sdsa,2,1,0.625,0.08807921409606934
2,mushroom,2,3.0,154,sdsa,2,2,0.6875,0.0958104133605957
3,mushroom,2,3.0,154,sdsa,2,3,0.5625,0.09295487403869629
4,mushroom,2,3.0,154,sdsa,2,4,0.6,0.08477401733398438
5,mushroom,2,3.0,154,sdsa,2,5,0.4,0.07710075378417969
6,mushroom,2,3.0,154,sdsa,2,6,0.6,0.08446145057678223
7,mushroom,2,3.0,154,sdsa,2,7,0.4,0.09047269821166992
8,mushroom,2,3.0,154,sdsa,2,8,0.4666666666666667,0.08126997947692871
9,mushroom,2,3.0,154,sdsa,2,9,0.8,0.0830528736114502
