,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,7,0,0.725,0.0697929859161377
1,dataset6,2,2.0,400,sdsa,7,1,0.725,0.0721278190612793
2,dataset6,2,2.0,400,sdsa,7,2,0.65,0.06953954696655273
3,dataset6,2,2.0,400,sdsa,7,3,0.675,0.07026815414428711
4,dataset6,2,2.0,400,sdsa,7,4,0.725,0.06886625289916992
5,dataset6,2,2.0,400,sdsa,7,5,0.7,0.0720827579498291
6,dataset6,2,2.0,400,sdsa,7,6,0.7,0.07342195510864258
7,dataset6,2,2.0,400,sdsa,7,7,0.8,0.07048344612121582
8,dataset6,2,2.0,400,sdsa,7,8,0.65,0.07248568534851074
9,dataset6,2,2.0,400,sdsa,7,9,0.65,0.0850675106048584
