,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,2,0,0.975,0.2866048812866211
1,dataset1,2,2.0,400,sdsa,2,1,1.0,0.2995181083679199
2,dataset1,2,2.0,400,sdsa,2,2,1.0,0.29538536071777344
3,dataset1,2,2.0,400,sdsa,2,3,0.95,0.29062700271606445
4,dataset1,2,2.0,400,sdsa,2,4,1.0,0.2852213382720947
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.2871875762939453
6,dataset1,2,2.0,400,sdsa,2,6,0.9,0.291149377822876
7,dataset1,2,2.0,400,sdsa,2,7,1.0,0.2830212116241455
8,dataset1,2,2.0,400,sdsa,2,8,0.95,0.29579877853393555
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.2987964153289795
