,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,3,0,0.9393939393939394,0.483994722366333
1,european_climates,2,16.0,324,sdsa,3,1,0.9696969696969697,0.4971761703491211
2,european_climates,2,16.0,324,sdsa,3,2,0.9393939393939394,0.6462278366088867
3,european_climates,2,16.0,324,sdsa,3,3,1.0,0.7449321746826172
4,european_climates,2,16.0,324,sdsa,3,4,0.96875,0.9417550563812256
5,european_climates,2,16.0,324,sdsa,3,5,0.90625,0.5839133262634277
6,european_climates,2,16.0,324,sdsa,3,6,0.9375,0.4593212604522705
7,european_climates,2,16.0,324,sdsa,3,7,0.96875,0.4784097671508789
8,european_climates,2,16.0,324,sdsa,3,8,0.8125,0.45205140113830566
9,european_climates,2,16.0,324,sdsa,3,9,0.9375,0.4758167266845703
