,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,7,0,0.875,0.10494637489318848
1,dataset5,2,2.0,400,sdsa,7,1,0.8,0.07916069030761719
2,dataset5,2,2.0,400,sdsa,7,2,0.8,0.07727551460266113
3,dataset5,2,2.0,400,sdsa,7,3,0.9,0.0728909969329834
4,dataset5,2,2.0,400,sdsa,7,4,0.875,0.07440376281738281
5,dataset5,2,2.0,400,sdsa,7,5,0.925,0.09956526756286621
6,dataset5,2,2.0,400,sdsa,7,6,0.85,0.09857559204101562
7,dataset5,2,2.0,400,sdsa,7,7,0.775,0.08630776405334473
8,dataset5,2,2.0,400,sdsa,7,8,0.875,0.07309293746948242
9,dataset5,2,2.0,400,sdsa,7,9,0.8,0.07732677459716797
