,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,3,0,0.9714285714285714,0.8243677616119385
1,dataset3,2,3.0,700,sdsa,3,1,0.9,0.6774148941040039
2,dataset3,2,3.0,700,sdsa,3,2,0.9714285714285714,0.7804157733917236
3,dataset3,2,3.0,700,sdsa,3,3,0.9571428571428572,0.7294609546661377
4,dataset3,2,3.0,700,sdsa,3,4,0.9857142857142858,1.1945717334747314
5,dataset3,2,3.0,700,sdsa,3,5,0.9571428571428572,0.50502610206604
6,dataset3,2,3.0,700,sdsa,3,6,0.9285714285714286,0.5010342597961426
7,dataset3,2,3.0,700,sdsa,3,7,0.9142857142857143,0.4937455654144287
8,dataset3,2,3.0,700,sdsa,3,8,0.9571428571428572,0.4965488910675049
9,dataset3,2,3.0,700,sdsa,3,9,0.9428571428571428,0.49367237091064453
