,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,2,0,0.9428571428571428,0.5080034732818604
1,dataset3,2,3.0,700,sdsa,2,1,0.9571428571428572,0.521557092666626
2,dataset3,2,3.0,700,sdsa,2,2,0.9571428571428572,0.5002801418304443
3,dataset3,2,3.0,700,sdsa,2,3,0.9285714285714286,0.511570930480957
4,dataset3,2,3.0,700,sdsa,2,4,0.9428571428571428,0.4972364902496338
5,dataset3,2,3.0,700,sdsa,2,5,0.9714285714285714,0.5187273025512695
6,dataset3,2,3.0,700,sdsa,2,6,0.9571428571428572,0.4972262382507324
7,dataset3,2,3.0,700,sdsa,2,7,0.9571428571428572,0.495342493057251
8,dataset3,2,3.0,700,sdsa,2,8,0.9428571428571428,0.49704766273498535
9,dataset3,2,3.0,700,sdsa,2,9,1.0,0.5044529438018799
