,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,5,0,0.9090909090909091,0.4679374694824219
1,european_climates,2,16.0,324,sdsa,5,1,0.8484848484848485,0.4721362590789795
2,european_climates,2,16.0,324,sdsa,5,2,0.8787878787878788,0.4843730926513672
3,european_climates,2,16.0,324,sdsa,5,3,0.9090909090909091,0.45095109939575195
4,european_climates,2,16.0,324,sdsa,5,4,0.9375,0.4661436080932617
5,european_climates,2,16.0,324,sdsa,5,5,1.0,0.7827656269073486
6,european_climates,2,16.0,324,sdsa,5,6,0.90625,0.6880316734313965
7,european_climates,2,16.0,324,sdsa,5,7,0.90625,0.9580662250518799
8,european_climates,2,16.0,324,sdsa,5,8,0.96875,0.46546268463134766
9,european_climates,2,16.0,324,sdsa,5,9,0.90625,0.44644808769226074
