,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,1,0,0.9393939393939394,0.475008487701416
1,european_climates,2,16.0,324,sdsa,1,1,0.9090909090909091,0.8200283050537109
2,european_climates,2,16.0,324,sdsa,1,2,1.0,0.6004981994628906
3,european_climates,2,16.0,324,sdsa,1,3,0.9090909090909091,0.6813700199127197
4,european_climates,2,16.0,324,sdsa,1,4,0.9375,0.6986823081970215
5,european_climates,2,16.0,324,sdsa,1,5,0.9375,0.8910481929779053
6,european_climates,2,16.0,324,sdsa,1,6,0.875,0.45377326011657715
7,european_climates,2,16.0,324,sdsa,1,7,0.96875,0.4596083164215088
8,european_climates,2,16.0,324,sdsa,1,8,0.90625,0.4535367488861084
9,european_climates,2,16.0,324,sdsa,1,9,0.9375,0.44995903968811035
