,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,0,0,0.6971830985915493,2.748260498046875
1,climates,10,16.0,1415,sdsa,0,1,0.7464788732394366,2.6771647930145264
2,climates,10,16.0,1415,sdsa,0,2,0.6338028169014085,2.6444573402404785
3,climates,10,16.0,1415,sdsa,0,3,0.7253521126760564,2.631049394607544
4,climates,10,16.0,1415,sdsa,0,4,0.7394366197183099,2.671245574951172
5,climates,10,16.0,1415,sdsa,0,5,0.6950354609929078,2.7900984287261963
6,climates,10,16.0,1415,sdsa,0,6,0.7092198581560284,2.65181303024292
7,climates,10,16.0,1415,sdsa,0,7,0.6808510638297872,2.6307029724121094
8,climates,10,16.0,1415,sdsa,0,8,0.6950354609929078,2.613919973373413
9,climates,10,16.0,1415,sdsa,0,9,0.6028368794326241,2.6120553016662598
