,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,4,0,0.9393939393939394,0.46660447120666504
1,european_climates,2,16.0,324,sdsa,4,1,0.9393939393939394,0.4754676818847656
2,european_climates,2,16.0,324,sdsa,4,2,0.9090909090909091,0.4597945213317871
3,european_climates,2,16.0,324,sdsa,4,3,0.8787878787878788,0.6575381755828857
4,european_climates,2,16.0,324,sdsa,4,4,1.0,0.7055075168609619
5,european_climates,2,16.0,324,sdsa,4,5,0.875,0.699439525604248
6,european_climates,2,16.0,324,sdsa,4,6,0.9375,0.49738526344299316
7,european_climates,2,16.0,324,sdsa,4,7,0.90625,0.44983816146850586
8,european_climates,2,16.0,324,sdsa,4,8,0.9375,0.44271111488342285
9,european_climates,2,16.0,324,sdsa,4,9,0.96875,0.44883131980895996
