,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,9,0,0.75,0.1184840202331543
1,dataset6,2,2.0,400,sdsa,9,1,0.625,0.12270212173461914
2,dataset6,2,2.0,400,sdsa,9,2,0.775,0.12323236465454102
3,dataset6,2,2.0,400,sdsa,9,3,0.8,0.12954998016357422
4,dataset6,2,2.0,400,sdsa,9,4,0.825,0.12700700759887695
5,dataset6,2,2.0,400,sdsa,9,5,0.725,0.13963747024536133
6,dataset6,2,2.0,400,sdsa,9,6,0.825,0.13002586364746094
7,dataset6,2,2.0,400,sdsa,9,7,0.8,0.09029579162597656
8,dataset6,2,2.0,400,sdsa,9,8,0.775,0.07758951187133789
9,dataset6,2,2.0,400,sdsa,9,9,0.675,0.06938934326171875
