,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,1,0,0.7142857142857143,0.5417814254760742
1,dataset4,2,2.0,700,sdsa,1,1,0.7,0.5920474529266357
2,dataset4,2,2.0,700,sdsa,1,2,0.7714285714285715,0.7747952938079834
3,dataset4,2,2.0,700,sdsa,1,3,0.8142857142857143,0.8147971630096436
4,dataset4,2,2.0,700,sdsa,1,4,0.7285714285714285,1.1821177005767822
5,dataset4,2,2.0,700,sdsa,1,5,0.7142857142857143,0.5393486022949219
6,dataset4,2,2.0,700,sdsa,1,6,0.7857142857142857,0.5291306972503662
7,dataset4,2,2.0,700,sdsa,1,7,0.7142857142857143,0.5253210067749023
8,dataset4,2,2.0,700,sdsa,1,8,0.6857142857142857,0.5256373882293701
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.5259113311767578
