,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,4,0,0.6971830985915493,2.969433307647705
1,climates,10,16.0,1415,sdsa,4,1,0.7112676056338029,3.589879035949707
2,climates,10,16.0,1415,sdsa,4,2,0.7112676056338029,3.8540663719177246
3,climates,10,16.0,1415,sdsa,4,3,0.647887323943662,3.2715251445770264
4,climates,10,16.0,1415,sdsa,4,4,0.7112676056338029,2.7560625076293945
5,climates,10,16.0,1415,sdsa,4,5,0.7375886524822695,2.6241915225982666
6,climates,10,16.0,1415,sdsa,4,6,0.7375886524822695,3.254803419113159
7,climates,10,16.0,1415,sdsa,4,7,0.6453900709219859,2.6395084857940674
8,climates,10,16.0,1415,sdsa,4,8,0.6879432624113475,2.6080667972564697
9,climates,10,16.0,1415,sdsa,4,9,0.7092198581560284,2.594895362854004
