,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,2,0,0.8125,0.09356689453125
1,mushroom,2,3.0,154,sdsa,2,1,0.5625,0.08981561660766602
2,mushroom,2,3.0,154,sdsa,2,2,0.75,0.08347964286804199
3,mushroom,2,3.0,154,sdsa,2,3,0.6875,0.09148573875427246
4,mushroom,2,3.0,154,sdsa,2,4,0.7333333333333333,0.08288431167602539
5,mushroom,2,3.0,154,sdsa,2,5,0.7333333333333333,0.08959054946899414
6,mushroom,2,3.0,154,sdsa,2,6,0.6666666666666666,0.08823204040527344
7,mushroom,2,3.0,154,sdsa,2,7,0.6666666666666666,0.08212804794311523
8,mushroom,2,3.0,154,sdsa,2,8,0.7333333333333333,0.0875551700592041
9,mushroom,2,3.0,154,sdsa,2,9,0.8,0.08607029914855957
