,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,5,0,0.9428571428571428,0.5003011226654053
1,dataset3,2,3.0,700,sdsa,5,1,0.9428571428571428,0.5795345306396484
2,dataset3,2,3.0,700,sdsa,5,2,0.9571428571428572,0.7989552021026611
3,dataset3,2,3.0,700,sdsa,5,3,0.9571428571428572,0.8265197277069092
4,dataset3,2,3.0,700,sdsa,5,4,0.9714285714285714,1.0119621753692627
5,dataset3,2,3.0,700,sdsa,5,5,0.9857142857142858,0.5117368698120117
6,dataset3,2,3.0,700,sdsa,5,6,0.9857142857142858,0.5237326622009277
7,dataset3,2,3.0,700,sdsa,5,7,0.9571428571428572,0.5027832984924316
8,dataset3,2,3.0,700,sdsa,5,8,0.9285714285714286,0.5076584815979004
9,dataset3,2,3.0,700,sdsa,5,9,0.9428571428571428,0.5078492164611816
