,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,1,0,0.6875,0.09212470054626465
1,mushroom,2,3.0,154,sdsa,1,1,0.375,0.09172725677490234
2,mushroom,2,3.0,154,sdsa,1,2,0.5625,0.08953475952148438
3,mushroom,2,3.0,154,sdsa,1,3,0.75,0.08929634094238281
4,mushroom,2,3.0,154,sdsa,1,4,0.6666666666666666,0.09509515762329102
5,mushroom,2,3.0,154,sdsa,1,5,0.8,0.10106325149536133
6,mushroom,2,3.0,154,sdsa,1,6,0.4,0.10816597938537598
7,mushroom,2,3.0,154,sdsa,1,7,0.6666666666666666,0.08184409141540527
8,mushroom,2,3.0,154,sdsa,1,8,0.6,0.09747076034545898
9,mushroom,2,3.0,154,sdsa,1,9,0.4666666666666667,0.08517599105834961
