,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,0,0,0.9090909090909091,0.6079392433166504
1,european_climates,2,16.0,324,sdsa,0,1,1.0,0.5446796417236328
2,european_climates,2,16.0,324,sdsa,0,2,0.9696969696969697,0.4492933750152588
3,european_climates,2,16.0,324,sdsa,0,3,0.9090909090909091,0.4753990173339844
4,european_climates,2,16.0,324,sdsa,0,4,0.96875,0.4673898220062256
5,european_climates,2,16.0,324,sdsa,0,5,0.96875,0.45242810249328613
6,european_climates,2,16.0,324,sdsa,0,6,0.96875,0.4509389400482178
7,european_climates,2,16.0,324,sdsa,0,7,0.96875,0.4509718418121338
8,european_climates,2,16.0,324,sdsa,0,8,0.90625,0.4489476680755615
9,european_climates,2,16.0,324,sdsa,0,9,0.9375,0.450253963470459
