,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,3,0,0.7285714285714285,0.5521008968353271
1,dataset4,2,2.0,700,sdsa,3,1,0.6714285714285714,0.5692689418792725
2,dataset4,2,2.0,700,sdsa,3,2,0.7714285714285715,0.8706283569335938
3,dataset4,2,2.0,700,sdsa,3,3,0.7142857142857143,1.0916132926940918
4,dataset4,2,2.0,700,sdsa,3,4,0.7571428571428571,1.0292887687683105
5,dataset4,2,2.0,700,sdsa,3,5,0.7714285714285715,0.531470537185669
6,dataset4,2,2.0,700,sdsa,3,6,0.6714285714285714,0.5271124839782715
7,dataset4,2,2.0,700,sdsa,3,7,0.7571428571428571,0.5165910720825195
8,dataset4,2,2.0,700,sdsa,3,8,0.6428571428571429,0.531883716583252
9,dataset4,2,2.0,700,sdsa,3,9,0.7857142857142857,0.5310814380645752
