,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,9,0,0.9857142857142858,0.45833420753479004
1,dataset2,2,2.0,700,sdsa,9,1,0.9857142857142858,0.49343156814575195
2,dataset2,2,2.0,700,sdsa,9,2,0.9428571428571428,0.4792492389678955
3,dataset2,2,2.0,700,sdsa,9,3,0.9428571428571428,0.6911036968231201
4,dataset2,2,2.0,700,sdsa,9,4,0.9285714285714286,0.5516629219055176
5,dataset2,2,2.0,700,sdsa,9,5,0.9571428571428572,0.5027508735656738
6,dataset2,2,2.0,700,sdsa,9,6,0.9714285714285714,0.46089625358581543
7,dataset2,2,2.0,700,sdsa,9,7,0.9714285714285714,0.46907472610473633
8,dataset2,2,2.0,700,sdsa,9,8,0.9428571428571428,0.46843647956848145
9,dataset2,2,2.0,700,sdsa,9,9,0.9571428571428572,0.46153783798217773
