,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,8,0,0.9056603773584906,0.7423133850097656
1,dry_climates,3,16.0,522,sdsa,8,1,0.9056603773584906,0.7546885013580322
2,dry_climates,3,16.0,522,sdsa,8,2,0.9807692307692307,0.9823670387268066
3,dry_climates,3,16.0,522,sdsa,8,3,0.9038461538461539,1.0354037284851074
4,dry_climates,3,16.0,522,sdsa,8,4,0.9615384615384616,0.7097549438476562
5,dry_climates,3,16.0,522,sdsa,8,5,0.9038461538461539,0.7065811157226562
6,dry_climates,3,16.0,522,sdsa,8,6,0.9807692307692307,0.6947283744812012
7,dry_climates,3,16.0,522,sdsa,8,7,0.9615384615384616,0.7069649696350098
8,dry_climates,3,16.0,522,sdsa,8,8,0.8846153846153846,0.7249362468719482
9,dry_climates,3,16.0,522,sdsa,8,9,0.8846153846153846,0.7183358669281006
