,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,4,0,0.9,0.11907172203063965
1,dataset5,2,2.0,400,sdsa,4,1,0.75,0.1139211654663086
2,dataset5,2,2.0,400,sdsa,4,2,0.775,0.11590194702148438
3,dataset5,2,2.0,400,sdsa,4,3,0.85,0.11780428886413574
4,dataset5,2,2.0,400,sdsa,4,4,0.9,0.11737346649169922
5,dataset5,2,2.0,400,sdsa,4,5,0.875,0.11535406112670898
6,dataset5,2,2.0,400,sdsa,4,6,0.875,0.06736588478088379
7,dataset5,2,2.0,400,sdsa,4,7,0.8,0.05822944641113281
8,dataset5,2,2.0,400,sdsa,4,8,0.8,0.05764889717102051
9,dataset5,2,2.0,400,sdsa,4,9,0.875,0.05757737159729004
