,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,6,0,0.9571428571428572,0.5261027812957764
1,dataset3,2,3.0,700,sdsa,6,1,0.9714285714285714,0.5896379947662354
2,dataset3,2,3.0,700,sdsa,6,2,0.9857142857142858,0.8361659049987793
3,dataset3,2,3.0,700,sdsa,6,3,0.9571428571428572,0.8580927848815918
4,dataset3,2,3.0,700,sdsa,6,4,0.9571428571428572,0.66152024269104
5,dataset3,2,3.0,700,sdsa,6,5,0.9428571428571428,0.49626827239990234
6,dataset3,2,3.0,700,sdsa,6,6,0.9428571428571428,0.4960665702819824
7,dataset3,2,3.0,700,sdsa,6,7,0.9571428571428572,0.5158534049987793
8,dataset3,2,3.0,700,sdsa,6,8,0.8857142857142857,0.504528284072876
9,dataset3,2,3.0,700,sdsa,6,9,0.9714285714285714,0.5060257911682129
