,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,5,0,0.4375,0.10636663436889648
1,mushroom,2,3.0,154,sdsa,5,1,0.5625,0.10113310813903809
2,mushroom,2,3.0,154,sdsa,5,2,0.75,0.08694815635681152
3,mushroom,2,3.0,154,sdsa,5,3,0.75,0.09124755859375
4,mushroom,2,3.0,154,sdsa,5,4,0.7333333333333333,0.08505368232727051
5,mushroom,2,3.0,154,sdsa,5,5,0.8,0.08630847930908203
6,mushroom,2,3.0,154,sdsa,5,6,0.6666666666666666,0.08891057968139648
7,mushroom,2,3.0,154,sdsa,5,7,0.6666666666666666,0.0849452018737793
8,mushroom,2,3.0,154,sdsa,5,8,0.8,0.09197854995727539
9,mushroom,2,3.0,154,sdsa,5,9,0.5333333333333333,0.09032368659973145
