,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,9,0,0.8787878787878788,0.40457725524902344
1,european_climates,2,16.0,324,sdsa,9,1,0.9696969696969697,0.43613481521606445
2,european_climates,2,16.0,324,sdsa,9,2,0.9393939393939394,0.4239950180053711
3,european_climates,2,16.0,324,sdsa,9,3,0.9393939393939394,0.4208414554595947
4,european_climates,2,16.0,324,sdsa,9,4,0.90625,0.4053356647491455
5,european_climates,2,16.0,324,sdsa,9,5,0.9375,0.4213080406188965
6,european_climates,2,16.0,324,sdsa,9,6,0.96875,0.4060521125793457
7,european_climates,2,16.0,324,sdsa,9,7,0.875,0.4237518310546875
8,european_climates,2,16.0,324,sdsa,9,8,0.875,0.5775299072265625
9,european_climates,2,16.0,324,sdsa,9,9,0.875,0.7524404525756836
