,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,3,0,0.9433962264150944,0.8840298652648926
1,dry_climates,3,16.0,522,sdsa,3,1,0.9433962264150944,1.0546772480010986
2,dry_climates,3,16.0,522,sdsa,3,2,0.9230769230769231,1.1927309036254883
3,dry_climates,3,16.0,522,sdsa,3,3,0.9807692307692307,0.9591572284698486
4,dry_climates,3,16.0,522,sdsa,3,4,0.9230769230769231,0.7605700492858887
5,dry_climates,3,16.0,522,sdsa,3,5,0.9230769230769231,0.7542827129364014
6,dry_climates,3,16.0,522,sdsa,3,6,0.9230769230769231,0.7647092342376709
7,dry_climates,3,16.0,522,sdsa,3,7,0.9423076923076923,0.7569580078125
8,dry_climates,3,16.0,522,sdsa,3,8,0.9038461538461539,0.7802700996398926
9,dry_climates,3,16.0,522,sdsa,3,9,0.8461538461538461,0.7627460956573486
