,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,2,0,0.85,0.0836329460144043
1,dataset5,2,2.0,400,sdsa,2,1,0.825,0.07200837135314941
2,dataset5,2,2.0,400,sdsa,2,2,0.9,0.09111833572387695
3,dataset5,2,2.0,400,sdsa,2,3,0.825,0.07108449935913086
4,dataset5,2,2.0,400,sdsa,2,4,0.775,0.0753624439239502
5,dataset5,2,2.0,400,sdsa,2,5,0.875,0.0965580940246582
6,dataset5,2,2.0,400,sdsa,2,6,0.875,0.09825754165649414
7,dataset5,2,2.0,400,sdsa,2,7,0.8,0.07570552825927734
8,dataset5,2,2.0,400,sdsa,2,8,0.825,0.08702707290649414
9,dataset5,2,2.0,400,sdsa,2,9,0.9,0.07791304588317871
