,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,0,0,0.9696969696969697,0.7010791301727295
1,european_climates,2,16.0,324,sdsa,0,1,0.9393939393939394,0.4926455020904541
2,european_climates,2,16.0,324,sdsa,0,2,0.9393939393939394,0.4648885726928711
3,european_climates,2,16.0,324,sdsa,0,3,0.9696969696969697,0.4502229690551758
4,european_climates,2,16.0,324,sdsa,0,4,1.0,0.4605269432067871
5,european_climates,2,16.0,324,sdsa,0,5,0.9375,0.4595906734466553
6,european_climates,2,16.0,324,sdsa,0,6,0.90625,0.454237699508667
7,european_climates,2,16.0,324,sdsa,0,7,0.96875,0.46591687202453613
8,european_climates,2,16.0,324,sdsa,0,8,0.875,0.4457237720489502
9,european_climates,2,16.0,324,sdsa,0,9,0.90625,0.47812342643737793
