,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,0,0,0.5625,0.10732555389404297
1,mushroom,2,3.0,154,sdsa,0,1,0.6875,0.09132719039916992
2,mushroom,2,3.0,154,sdsa,0,2,0.6875,0.0933837890625
3,mushroom,2,3.0,154,sdsa,0,3,0.375,0.08713650703430176
4,mushroom,2,3.0,154,sdsa,0,4,0.4666666666666667,0.09082293510437012
5,mushroom,2,3.0,154,sdsa,0,5,0.6,0.085723876953125
6,mushroom,2,3.0,154,sdsa,0,6,0.4666666666666667,0.0904397964477539
7,mushroom,2,3.0,154,sdsa,0,7,0.6,0.08835148811340332
8,mushroom,2,3.0,154,sdsa,0,8,0.6666666666666666,0.09126663208007812
9,mushroom,2,3.0,154,sdsa,0,9,0.6,0.08453035354614258
