,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,2,0,0.7571428571428571,0.527794599533081
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.5264630317687988
2,dataset4,2,2.0,700,sdsa,2,2,0.8428571428571429,0.5187172889709473
3,dataset4,2,2.0,700,sdsa,2,3,0.6857142857142857,0.7233729362487793
4,dataset4,2,2.0,700,sdsa,2,4,0.7142857142857143,0.5371487140655518
5,dataset4,2,2.0,700,sdsa,2,5,0.7285714285714285,0.5151889324188232
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.5253696441650391
7,dataset4,2,2.0,700,sdsa,2,7,0.7571428571428571,0.5234143733978271
8,dataset4,2,2.0,700,sdsa,2,8,0.7285714285714285,0.5303120613098145
9,dataset4,2,2.0,700,sdsa,2,9,0.6857142857142857,0.5498049259185791
