,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,3,0,0.825,0.07068777084350586
1,dataset6,2,2.0,400,sdsa,3,1,0.725,0.07242393493652344
2,dataset6,2,2.0,400,sdsa,3,2,0.825,0.07495737075805664
3,dataset6,2,2.0,400,sdsa,3,3,0.675,0.07089090347290039
4,dataset6,2,2.0,400,sdsa,3,4,0.55,0.06888866424560547
5,dataset6,2,2.0,400,sdsa,3,5,0.65,0.06865477561950684
6,dataset6,2,2.0,400,sdsa,3,6,0.775,0.07342767715454102
7,dataset6,2,2.0,400,sdsa,3,7,0.75,0.14010953903198242
8,dataset6,2,2.0,400,sdsa,3,8,0.8,0.14393401145935059
9,dataset6,2,2.0,400,sdsa,3,9,0.75,0.15745258331298828
