,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,7,0,0.9393939393939394,0.5046510696411133
1,european_climates,2,16.0,324,sdsa,7,1,0.9393939393939394,0.5012259483337402
2,european_climates,2,16.0,324,sdsa,7,2,0.9696969696969697,0.4436311721801758
3,european_climates,2,16.0,324,sdsa,7,3,0.9696969696969697,0.44478940963745117
4,european_climates,2,16.0,324,sdsa,7,4,0.84375,0.5653069019317627
5,european_climates,2,16.0,324,sdsa,7,5,0.9375,0.9072520732879639
6,european_climates,2,16.0,324,sdsa,7,6,0.90625,0.7011141777038574
7,european_climates,2,16.0,324,sdsa,7,7,0.875,0.8754148483276367
8,european_climates,2,16.0,324,sdsa,7,8,0.96875,0.45931529998779297
9,european_climates,2,16.0,324,sdsa,7,9,1.0,0.4714512825012207
