,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,3,0,0.7253521126760564,3.2741880416870117
1,climates,10,16.0,1415,sdsa,3,1,0.6619718309859155,3.342627763748169
2,climates,10,16.0,1415,sdsa,3,2,0.647887323943662,2.626220464706421
3,climates,10,16.0,1415,sdsa,3,3,0.6690140845070423,2.6498055458068848
4,climates,10,16.0,1415,sdsa,3,4,0.795774647887324,2.685757875442505
5,climates,10,16.0,1415,sdsa,3,5,0.6808510638297872,2.7208378314971924
6,climates,10,16.0,1415,sdsa,3,6,0.6453900709219859,2.6532578468322754
7,climates,10,16.0,1415,sdsa,3,7,0.7021276595744681,2.6627418994903564
8,climates,10,16.0,1415,sdsa,3,8,0.7163120567375887,2.644057035446167
9,climates,10,16.0,1415,sdsa,3,9,0.6808510638297872,2.6537387371063232
