,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,3,0,0.8787878787878788,0.8223586082458496
1,european_climates,2,16.0,324,sdsa,3,1,1.0,0.5104460716247559
2,european_climates,2,16.0,324,sdsa,3,2,0.9090909090909091,0.6606583595275879
3,european_climates,2,16.0,324,sdsa,3,3,1.0,0.7138717174530029
4,european_climates,2,16.0,324,sdsa,3,4,0.9375,0.9844560623168945
5,european_climates,2,16.0,324,sdsa,3,5,0.875,0.45906615257263184
6,european_climates,2,16.0,324,sdsa,3,6,0.90625,0.44452810287475586
7,european_climates,2,16.0,324,sdsa,3,7,0.9375,0.4522855281829834
8,european_climates,2,16.0,324,sdsa,3,8,0.90625,0.44846367835998535
9,european_climates,2,16.0,324,sdsa,3,9,0.9375,0.4524991512298584
