,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,9,0,0.9090909090909091,0.40510010719299316
1,european_climates,2,16.0,324,sdsa,9,1,0.9696969696969697,0.44997310638427734
2,european_climates,2,16.0,324,sdsa,9,2,1.0,0.4237992763519287
3,european_climates,2,16.0,324,sdsa,9,3,0.9090909090909091,0.414095401763916
4,european_climates,2,16.0,324,sdsa,9,4,0.96875,0.42176175117492676
5,european_climates,2,16.0,324,sdsa,9,5,0.90625,0.421428918838501
6,european_climates,2,16.0,324,sdsa,9,6,1.0,0.4241023063659668
7,european_climates,2,16.0,324,sdsa,9,7,0.90625,0.4155242443084717
8,european_climates,2,16.0,324,sdsa,9,8,0.96875,0.6249029636383057
9,european_climates,2,16.0,324,sdsa,9,9,0.90625,0.4930880069732666
