,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,2,0,0.9056603773584906,0.7712821960449219
1,dry_climates,3,16.0,522,sdsa,2,1,0.9245283018867925,0.7726049423217773
2,dry_climates,3,16.0,522,sdsa,2,2,0.9230769230769231,0.7750575542449951
3,dry_climates,3,16.0,522,sdsa,2,3,0.9615384615384616,0.7578709125518799
4,dry_climates,3,16.0,522,sdsa,2,4,0.9230769230769231,0.7527861595153809
5,dry_climates,3,16.0,522,sdsa,2,5,0.9230769230769231,0.7619597911834717
6,dry_climates,3,16.0,522,sdsa,2,6,0.8846153846153846,0.7592406272888184
7,dry_climates,3,16.0,522,sdsa,2,7,0.9423076923076923,0.768413782119751
8,dry_climates,3,16.0,522,sdsa,2,8,0.9615384615384616,1.3484714031219482
9,dry_climates,3,16.0,522,sdsa,2,9,0.8846153846153846,0.7880666255950928
