,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,4,0,0.7112676056338029,3.2831838130950928
1,climates,10,16.0,1415,sdsa,4,1,0.7323943661971831,3.130760431289673
2,climates,10,16.0,1415,sdsa,4,2,0.7323943661971831,2.63519549369812
3,climates,10,16.0,1415,sdsa,4,3,0.6267605633802817,2.660520553588867
4,climates,10,16.0,1415,sdsa,4,4,0.6830985915492958,2.6321518421173096
5,climates,10,16.0,1415,sdsa,4,5,0.7588652482269503,2.740124225616455
6,climates,10,16.0,1415,sdsa,4,6,0.7446808510638298,2.6029882431030273
7,climates,10,16.0,1415,sdsa,4,7,0.6879432624113475,2.6751670837402344
8,climates,10,16.0,1415,sdsa,4,8,0.6737588652482269,2.6102983951568604
9,climates,10,16.0,1415,sdsa,4,9,0.7021276595744681,2.579930305480957
