,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,6,0,0.9571428571428572,0.513735294342041
1,dataset3,2,3.0,700,sdsa,6,1,0.9285714285714286,0.5912837982177734
2,dataset3,2,3.0,700,sdsa,6,2,0.9571428571428572,0.7874977588653564
3,dataset3,2,3.0,700,sdsa,6,3,0.9142857142857143,1.017566204071045
4,dataset3,2,3.0,700,sdsa,6,4,0.9285714285714286,0.7685830593109131
5,dataset3,2,3.0,700,sdsa,6,5,0.9571428571428572,0.5357778072357178
6,dataset3,2,3.0,700,sdsa,6,6,0.9428571428571428,0.5284769535064697
7,dataset3,2,3.0,700,sdsa,6,7,0.9571428571428572,0.5186374187469482
8,dataset3,2,3.0,700,sdsa,6,8,0.9142857142857143,0.5383572578430176
9,dataset3,2,3.0,700,sdsa,6,9,0.9571428571428572,0.5291633605957031
