,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,9,0,0.9696969696969697,0.4193439483642578
1,european_climates,2,16.0,324,sdsa,9,1,0.9393939393939394,0.43396496772766113
2,european_climates,2,16.0,324,sdsa,9,2,0.9696969696969697,0.4148383140563965
3,european_climates,2,16.0,324,sdsa,9,3,0.8787878787878788,0.42128491401672363
4,european_climates,2,16.0,324,sdsa,9,4,0.875,0.4092245101928711
5,european_climates,2,16.0,324,sdsa,9,5,0.96875,0.42365431785583496
6,european_climates,2,16.0,324,sdsa,9,6,1.0,0.432053804397583
7,european_climates,2,16.0,324,sdsa,9,7,0.9375,0.41284680366516113
8,european_climates,2,16.0,324,sdsa,9,8,0.90625,0.685671329498291
9,european_climates,2,16.0,324,sdsa,9,9,0.90625,0.48087048530578613
