,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,7,0,0.95,0.3595733642578125
1,dataset1,2,2.0,400,sdsa,7,1,0.875,0.4980299472808838
2,dataset1,2,2.0,400,sdsa,7,2,0.875,0.4922466278076172
3,dataset1,2,2.0,400,sdsa,7,3,0.85,0.4338102340698242
4,dataset1,2,2.0,400,sdsa,7,4,0.925,0.5261094570159912
5,dataset1,2,2.0,400,sdsa,7,5,0.95,0.33110642433166504
6,dataset1,2,2.0,400,sdsa,7,6,1.0,0.2857625484466553
7,dataset1,2,2.0,400,sdsa,7,7,0.925,0.2906532287597656
8,dataset1,2,2.0,400,sdsa,7,8,0.95,0.28773975372314453
9,dataset1,2,2.0,400,sdsa,7,9,0.95,0.29152345657348633
