,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,7,0,0.7112676056338029,4.179078102111816
1,climates,10,16.0,1415,sdsa,7,1,0.6408450704225352,2.720834493637085
2,climates,10,16.0,1415,sdsa,7,2,0.6901408450704225,2.733067750930786
3,climates,10,16.0,1415,sdsa,7,3,0.6197183098591549,2.582848310470581
4,climates,10,16.0,1415,sdsa,7,4,0.6830985915492958,2.553253650665283
5,climates,10,16.0,1415,sdsa,7,5,0.6808510638297872,2.6473655700683594
6,climates,10,16.0,1415,sdsa,7,6,0.6524822695035462,2.7272167205810547
7,climates,10,16.0,1415,sdsa,7,7,0.723404255319149,2.6615946292877197
8,climates,10,16.0,1415,sdsa,7,8,0.6666666666666666,2.675661325454712
9,climates,10,16.0,1415,sdsa,7,9,0.6595744680851063,2.7247185707092285
