,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,0,0,0.9433962264150944,0.7708280086517334
1,dry_climates,3,16.0,522,sdsa,0,1,0.8867924528301887,0.8003041744232178
2,dry_climates,3,16.0,522,sdsa,0,2,0.9423076923076923,0.7703409194946289
3,dry_climates,3,16.0,522,sdsa,0,3,0.9423076923076923,0.7628116607666016
4,dry_climates,3,16.0,522,sdsa,0,4,0.9038461538461539,0.7652504444122314
5,dry_climates,3,16.0,522,sdsa,0,5,0.9230769230769231,0.7625682353973389
6,dry_climates,3,16.0,522,sdsa,0,6,0.9038461538461539,0.7690412998199463
7,dry_climates,3,16.0,522,sdsa,0,7,0.9038461538461539,0.802471399307251
8,dry_climates,3,16.0,522,sdsa,0,8,0.9230769230769231,0.7729701995849609
9,dry_climates,3,16.0,522,sdsa,0,9,0.9230769230769231,0.762420654296875
