,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,5,0,0.7285714285714285,0.5489175319671631
1,dataset4,2,2.0,700,sdsa,5,1,0.5857142857142857,0.5786936283111572
2,dataset4,2,2.0,700,sdsa,5,2,0.7571428571428571,0.8763563632965088
3,dataset4,2,2.0,700,sdsa,5,3,0.8428571428571429,0.7900729179382324
4,dataset4,2,2.0,700,sdsa,5,4,0.6285714285714286,0.964766263961792
5,dataset4,2,2.0,700,sdsa,5,5,0.7285714285714285,0.5362379550933838
6,dataset4,2,2.0,700,sdsa,5,6,0.7571428571428571,0.5400481224060059
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.5267019271850586
8,dataset4,2,2.0,700,sdsa,5,8,0.6857142857142857,0.5645401477813721
9,dataset4,2,2.0,700,sdsa,5,9,0.7428571428571429,0.5267958641052246
